Filename,Label
LA_T_1000137,spoof
LA_T_1000648,spoof
LA_T_1000824,spoof
LA_T_1001074,spoof
LA_T_1001114,spoof
LA_T_1001169,spoof
LA_T_1001718,spoof
LA_T_1001871,spoof
LA_T_1002656,spoof
LA_T_1003665,spoof
LA_T_1004407,spoof
LA_T_1004631,spoof
LA_T_1004644,spoof
LA_T_1005349,spoof
LA_T_1006715,spoof
LA_T_1006969,spoof
LA_T_1007217,spoof
LA_T_1007283,spoof
LA_T_1007408,spoof
LA_T_1007615,spoof
LA_T_1007914,spoof
LA_T_1008492,spoof
LA_T_1009193,spoof
LA_T_1010025,spoof
LA_T_1010137,spoof
LA_T_1010799,spoof
LA_T_1010949,spoof
LA_T_1011022,spoof
LA_T_1011920,spoof
LA_T_1012129,spoof
LA_T_1012583,spoof
LA_T_1013068,spoof
LA_T_1013549,spoof
LA_T_1014095,spoof
LA_T_1014341,spoof
LA_T_1015917,spoof
LA_T_1016062,spoof
LA_T_1016803,spoof
LA_T_1017036,spoof
LA_T_1017164,spoof
LA_T_1017249,spoof
LA_T_1017386,spoof
LA_T_1018227,spoof
LA_T_1019645,spoof
LA_T_1021310,spoof
LA_T_1021749,spoof
LA_T_1021789,spoof
LA_T_1022109,spoof
LA_T_1022551,spoof
LA_T_1023667,spoof
LA_T_1024889,spoof
LA_T_1025067,spoof
LA_T_1025399,spoof
LA_T_1025525,spoof
LA_T_1026006,spoof
LA_T_1026106,spoof
LA_T_1026130,spoof
LA_T_1026727,spoof
LA_T_1026765,spoof
LA_T_1027268,spoof
LA_T_1028046,spoof
LA_T_1028533,spoof
LA_T_1029007,spoof
LA_T_1029621,spoof
LA_T_1029929,spoof
LA_T_1030180,spoof
LA_T_1030482,spoof
LA_T_1030559,spoof
LA_T_1030843,spoof
LA_T_1031792,spoof
LA_T_1032064,spoof
LA_T_1032079,spoof
LA_T_1032598,spoof
LA_T_1033159,spoof
LA_T_1033197,spoof
LA_T_1033243,spoof
LA_T_1033465,spoof
LA_T_1033664,spoof
LA_T_1034027,spoof
LA_T_1034308,spoof
LA_T_1034356,spoof
LA_T_1034416,spoof
LA_T_1034552,spoof
LA_T_1035039,spoof
LA_T_1035222,spoof
LA_T_1035981,spoof
LA_T_1036415,spoof
LA_T_1036683,spoof
LA_T_1036998,spoof
LA_T_1037573,spoof
LA_T_1037774,spoof
LA_T_1037807,spoof
LA_T_1037879,spoof
LA_T_1038078,spoof
LA_T_1038101,spoof
LA_T_1038282,spoof
LA_T_1039087,spoof
LA_T_1039152,spoof
LA_T_1039167,spoof
LA_T_1039538,spoof
LA_T_1039703,spoof
LA_T_1040088,spoof
LA_T_1040732,spoof
LA_T_1041151,spoof
LA_T_1041400,spoof
LA_T_1041465,spoof
LA_T_1042175,spoof
LA_T_1042549,spoof
LA_T_1042958,spoof
LA_T_1042969,spoof
LA_T_1042985,spoof
LA_T_1043044,spoof
LA_T_1044167,spoof
LA_T_1044186,spoof
LA_T_1044202,spoof
LA_T_1044344,spoof
LA_T_1044512,spoof
LA_T_1044749,spoof
LA_T_1045333,spoof
LA_T_1045827,spoof
LA_T_1045996,spoof
LA_T_1046090,spoof
LA_T_1046563,spoof
LA_T_1047588,spoof
LA_T_1049212,spoof
LA_T_1049794,spoof
LA_T_1049856,spoof
LA_T_1050944,spoof
LA_T_1050952,spoof
LA_T_1051161,spoof
LA_T_1051226,spoof
LA_T_1051229,spoof
LA_T_1051754,spoof
LA_T_1051843,spoof
LA_T_1053104,spoof
LA_T_1053141,spoof
LA_T_1053692,spoof
LA_T_1054176,spoof
LA_T_1054204,spoof
LA_T_1054206,spoof
LA_T_1055109,spoof
LA_T_1055655,spoof
LA_T_1056013,spoof
LA_T_1056344,spoof
LA_T_1056690,spoof
LA_T_1056709,spoof
LA_T_1057046,spoof
LA_T_1057453,spoof
LA_T_1057673,spoof
LA_T_1058915,spoof
LA_T_1059252,spoof
LA_T_1059324,spoof
LA_T_1059937,spoof
LA_T_1060413,spoof
LA_T_1060760,spoof
LA_T_1060877,spoof
LA_T_1061562,spoof
LA_T_1061575,spoof
LA_T_1062461,spoof
LA_T_1063619,spoof
LA_T_1064423,spoof
LA_T_1064484,spoof
LA_T_1064797,spoof
LA_T_1065455,spoof
LA_T_1065893,spoof
LA_T_1066145,spoof
LA_T_1066374,spoof
LA_T_1066444,spoof
LA_T_1067322,spoof
LA_T_1067553,spoof
LA_T_1067682,spoof
LA_T_1067825,spoof
LA_T_1068454,spoof
LA_T_1068558,spoof
LA_T_1069045,spoof
LA_T_1069321,spoof
LA_T_1069388,spoof
LA_T_1069506,spoof
LA_T_1070377,spoof
LA_T_1071120,spoof
LA_T_1071128,spoof
LA_T_1071183,spoof
LA_T_1072331,spoof
LA_T_1072591,spoof
LA_T_1072646,spoof
LA_T_1073026,spoof
LA_T_1074433,spoof
LA_T_1074765,spoof
LA_T_1075258,spoof
LA_T_1075556,spoof
LA_T_1076032,spoof
LA_T_1076210,spoof
LA_T_1076834,spoof
LA_T_1076943,spoof
LA_T_1077459,spoof
LA_T_1077649,spoof
LA_T_1078480,spoof
LA_T_1078605,spoof
LA_T_1078877,spoof
LA_T_1079079,spoof
LA_T_1079147,spoof
LA_T_1079418,spoof
LA_T_1079836,spoof
LA_T_1081004,spoof
LA_T_1081350,spoof
LA_T_1081570,spoof
LA_T_1081692,spoof
LA_T_1081824,spoof
LA_T_1081925,spoof
LA_T_1082540,spoof
LA_T_1083055,spoof
LA_T_1083769,spoof
LA_T_1083978,spoof
LA_T_1084255,spoof
LA_T_1085622,spoof
LA_T_1085646,spoof
LA_T_1085704,spoof
LA_T_1085866,spoof
LA_T_1085885,spoof
LA_T_1086559,spoof
LA_T_1087286,spoof
LA_T_1087556,spoof
LA_T_1087609,spoof
LA_T_1087632,spoof
LA_T_1087807,spoof
LA_T_1088154,spoof
LA_T_1088160,spoof
LA_T_1088332,spoof
LA_T_1088656,spoof
LA_T_1090341,spoof
LA_T_1090563,spoof
LA_T_1090723,spoof
LA_T_1090807,spoof
LA_T_1090966,spoof
LA_T_1091140,spoof
LA_T_1091414,spoof
LA_T_1091875,spoof
LA_T_1092005,spoof
LA_T_1092563,spoof
LA_T_1093716,spoof
LA_T_1094085,spoof
LA_T_1095031,spoof
LA_T_1095420,spoof
LA_T_1095850,spoof
LA_T_1096586,spoof
LA_T_1096613,spoof
LA_T_1097088,spoof
LA_T_1097440,spoof
LA_T_1097604,spoof
LA_T_1097864,spoof
LA_T_1098525,spoof
LA_T_1098857,spoof
LA_T_1099214,spoof
LA_T_1099910,spoof
LA_T_1100114,spoof
LA_T_1100207,spoof
LA_T_1100628,spoof
LA_T_1101479,spoof
LA_T_1103057,spoof
LA_T_1103144,spoof
LA_T_1103401,spoof
LA_T_1103630,spoof
LA_T_1103710,spoof
LA_T_1103936,spoof
LA_T_1107106,spoof
LA_T_1107524,spoof
LA_T_1107565,spoof
LA_T_1107670,spoof
LA_T_1108020,spoof
LA_T_1108702,spoof
LA_T_1108824,spoof
LA_T_1108840,spoof
LA_T_1109145,spoof
LA_T_1109278,spoof
LA_T_1109462,spoof
LA_T_1109788,spoof
LA_T_1109955,spoof
LA_T_1110572,spoof
LA_T_1110673,spoof
LA_T_1110914,spoof
LA_T_1111107,spoof
LA_T_1111764,spoof
LA_T_1113457,spoof
LA_T_1113931,spoof
LA_T_1113976,spoof
LA_T_1114442,spoof
LA_T_1115054,spoof
LA_T_1115237,spoof
LA_T_1116030,spoof
LA_T_1116175,spoof
LA_T_1116187,spoof
LA_T_1116345,spoof
LA_T_1116382,spoof
LA_T_1117199,spoof
LA_T_1117664,spoof
LA_T_1119401,spoof
LA_T_1119555,spoof
LA_T_1119789,spoof
LA_T_1119899,spoof
LA_T_1120474,spoof
LA_T_1120592,spoof
LA_T_1120947,spoof
LA_T_1121656,spoof
LA_T_1121855,spoof
LA_T_1121974,spoof
LA_T_1122058,spoof
LA_T_1122769,spoof
LA_T_1122961,spoof
LA_T_1123577,spoof
LA_T_1124738,spoof
LA_T_1124839,spoof
LA_T_1125418,spoof
LA_T_1126002,spoof
LA_T_1126118,spoof
LA_T_1126227,spoof
LA_T_1126698,spoof
LA_T_1127197,spoof
LA_T_1128284,spoof
LA_T_1128453,spoof
LA_T_1128464,spoof
LA_T_1129020,spoof
LA_T_1129547,spoof
LA_T_1129923,spoof
LA_T_1130054,spoof
LA_T_1130076,spoof
LA_T_1130675,spoof
LA_T_1130893,spoof
LA_T_1131555,spoof
LA_T_1132062,spoof
LA_T_1132403,spoof
LA_T_1132475,spoof
LA_T_1133512,spoof
LA_T_1133929,spoof
LA_T_1134314,spoof
LA_T_1134598,spoof
LA_T_1134909,spoof
LA_T_1134997,spoof
LA_T_1135747,spoof
LA_T_1136677,spoof
LA_T_1136756,spoof
LA_T_1137226,spoof
LA_T_1137533,spoof
LA_T_1137883,spoof
LA_T_1137942,spoof
LA_T_1138237,spoof
LA_T_1139785,spoof
LA_T_1140654,spoof
LA_T_1141725,spoof
LA_T_1142053,spoof
LA_T_1142427,spoof
LA_T_1143756,spoof
LA_T_1145282,spoof
LA_T_1145741,spoof
LA_T_1146351,spoof
LA_T_1146868,spoof
LA_T_1146967,spoof
LA_T_1147364,spoof
LA_T_1147552,spoof
LA_T_1147556,spoof
LA_T_1148129,spoof
LA_T_1148175,spoof
LA_T_1148535,spoof
LA_T_1148654,spoof
LA_T_1148844,spoof
LA_T_1148993,spoof
LA_T_1149087,spoof
LA_T_1149135,spoof
LA_T_1149145,spoof
LA_T_1149443,spoof
LA_T_1150028,spoof
LA_T_1150653,spoof
LA_T_1150787,spoof
LA_T_1150895,spoof
LA_T_1151489,spoof
LA_T_1151825,spoof
LA_T_1152016,spoof
LA_T_1152387,spoof
LA_T_1152870,spoof
LA_T_1153016,spoof
LA_T_1153198,spoof
LA_T_1153405,spoof
LA_T_1153489,spoof
LA_T_1153987,spoof
LA_T_1154440,spoof
LA_T_1155093,spoof
LA_T_1155184,spoof
LA_T_1156100,spoof
LA_T_1156513,spoof
LA_T_1156774,spoof
