,Filename,Label
0,LA_D_1000265,spoof
1,LA_D_1000752,spoof
2,LA_D_1001095,spoof
3,LA_D_1002130,spoof
4,LA_D_1002200,spoof
5,LA_D_1002318,spoof
6,LA_D_1002626,spoof
7,LA_D_1002910,spoof
8,LA_D_1003356,spoof
9,LA_D_1003673,spoof
10,LA_D_1003797,spoof
11,LA_D_1004357,spoof
12,LA_D_1004406,spoof
13,LA_D_1004678,spoof
14,LA_D_1004774,spoof
15,LA_D_1005471,spoof
16,LA_D_1005592,spoof
17,LA_D_1005971,spoof
18,LA_D_1006568,spoof
19,LA_D_1006586,spoof
20,LA_D_1006756,spoof
21,LA_D_1006800,spoof
22,LA_D_1007033,spoof
23,LA_D_1007830,spoof
24,LA_D_1007975,spoof
25,LA_D_1008673,spoof
26,LA_D_1008730,spoof
27,LA_D_1008834,spoof
28,LA_D_1009810,spoof
29,LA_D_1010123,spoof
30,LA_D_1010205,spoof
31,LA_D_1010295,spoof
32,LA_D_1011190,spoof
33,LA_D_1011897,spoof
34,LA_D_1012014,spoof
35,LA_D_1012227,spoof
36,LA_D_1012999,spoof
37,LA_D_1013553,spoof
38,LA_D_1013596,spoof
39,LA_D_1013783,spoof
40,LA_D_1013810,spoof
41,LA_D_1014313,spoof
42,LA_D_1014431,spoof
43,LA_D_1014671,spoof
44,LA_D_1015995,spoof
45,LA_D_1016296,spoof
46,LA_D_1016922,spoof
47,LA_D_1017104,spoof
48,LA_D_1017388,spoof
49,LA_D_1017803,spoof
50,LA_D_1017922,spoof
51,LA_D_1018598,spoof
52,LA_D_1018989,spoof
53,LA_D_1018991,spoof
54,LA_D_1019359,spoof
55,LA_D_1020087,spoof
56,LA_D_1020531,spoof
57,LA_D_1020908,spoof
58,LA_D_1021287,spoof
59,LA_D_1021776,spoof
60,LA_D_1022459,spoof
61,LA_D_1023711,spoof
62,LA_D_1024033,spoof
63,LA_D_1024326,spoof
64,LA_D_1024399,spoof
65,LA_D_1024541,spoof
66,LA_D_1024828,spoof
67,LA_D_1025356,spoof
68,LA_D_1025449,spoof
69,LA_D_1025623,spoof
70,LA_D_1025756,spoof
71,LA_D_1025927,spoof
72,LA_D_1026446,spoof
73,LA_D_1026545,spoof
74,LA_D_1027036,spoof
75,LA_D_1027039,spoof
76,LA_D_1027144,spoof
77,LA_D_1028482,spoof
78,LA_D_1029401,spoof
79,LA_D_1029606,spoof
80,LA_D_1029617,spoof
81,LA_D_1029623,spoof
82,LA_D_1029785,spoof
83,LA_D_1030270,spoof
84,LA_D_1030640,spoof
85,LA_D_1031151,spoof
86,LA_D_1031436,spoof
87,LA_D_1031999,spoof
88,LA_D_1032020,spoof
89,LA_D_1032197,spoof
90,LA_D_1032757,spoof
91,LA_D_1033225,spoof
92,LA_D_1034049,spoof
93,LA_D_1034187,spoof
94,LA_D_1034285,spoof
95,LA_D_1034329,spoof
96,LA_D_1035474,spoof
97,LA_D_1035630,spoof
98,LA_D_1035695,spoof
99,LA_D_1035911,spoof
100,LA_D_1036574,spoof
101,LA_D_1036594,spoof
102,LA_D_1036986,spoof
103,LA_D_1037321,spoof
104,LA_D_1038888,spoof
105,LA_D_1039057,spoof
106,LA_D_1039139,spoof
107,LA_D_1039305,spoof
108,LA_D_1039528,spoof
109,LA_D_1041139,spoof
110,LA_D_1041178,spoof
111,LA_D_1041845,spoof
112,LA_D_1042553,spoof
113,LA_D_1042957,spoof
114,LA_D_1042992,spoof
115,LA_D_1043824,spoof
116,LA_D_1044414,spoof
117,LA_D_1044424,spoof
118,LA_D_1044924,spoof
119,LA_D_1046296,spoof
120,LA_D_1046823,spoof
121,LA_D_1047174,spoof
122,LA_D_1047361,spoof
123,LA_D_1047504,spoof
124,LA_D_1048234,spoof
125,LA_D_1048347,spoof
126,LA_D_1048723,spoof
127,LA_D_1049366,spoof
128,LA_D_1050286,spoof
129,LA_D_1050709,spoof
130,LA_D_1050796,spoof
131,LA_D_1051032,spoof
132,LA_D_1051251,spoof
133,LA_D_1052124,spoof
134,LA_D_1053010,spoof
135,LA_D_1053183,spoof
136,LA_D_1053530,spoof
137,LA_D_1053691,spoof
138,LA_D_1054205,spoof
139,LA_D_1054239,spoof
140,LA_D_1054710,spoof
141,LA_D_1054756,spoof
142,LA_D_1055140,spoof
143,LA_D_1055238,spoof
144,LA_D_1055758,spoof
145,LA_D_1055821,spoof
146,LA_D_1056202,spoof
147,LA_D_1056780,spoof
148,LA_D_1056838,spoof
149,LA_D_1056844,spoof
150,LA_D_1057680,spoof
151,LA_D_1058167,spoof
152,LA_D_1058175,spoof
153,LA_D_1058368,spoof
154,LA_D_1058697,spoof
155,LA_D_1058790,spoof
156,LA_D_1059142,spoof
157,LA_D_1059373,spoof
158,LA_D_1060354,spoof
159,LA_D_1060987,spoof
160,LA_D_1061499,spoof
161,LA_D_1062092,spoof
162,LA_D_1062379,spoof
163,LA_D_1062960,spoof
164,LA_D_1063236,spoof
165,LA_D_1063280,spoof
166,LA_D_1063719,spoof
167,LA_D_1063772,spoof
168,LA_D_1064234,spoof
169,LA_D_1064567,spoof
170,LA_D_1064949,spoof
171,LA_D_1065306,spoof
172,LA_D_1065706,spoof
173,LA_D_1066201,spoof
174,LA_D_1066396,spoof
175,LA_D_1066785,spoof
176,LA_D_1066994,spoof
177,LA_D_1067573,spoof
178,LA_D_1067946,spoof
179,LA_D_1068250,spoof
180,LA_D_1068303,spoof
181,LA_D_1068623,spoof
182,LA_D_1069983,spoof
183,LA_D_1070584,spoof
184,LA_D_1070779,spoof
185,LA_D_1071228,spoof
186,LA_D_1071291,spoof
187,LA_D_1071356,spoof
188,LA_D_1071755,spoof
189,LA_D_1073474,spoof
190,LA_D_1073972,spoof
191,LA_D_1074040,spoof
192,LA_D_1074364,spoof
193,LA_D_1074980,spoof
194,LA_D_1075128,spoof
195,LA_D_1075190,spoof
196,LA_D_1075455,spoof
197,LA_D_1076068,spoof
198,LA_D_1077260,spoof
199,LA_D_1077352,spoof
