,Filename,Label
0,LA_E_1000147,spoof
1,LA_E_1000273,spoof
2,LA_E_1000791,spoof
3,LA_E_1000841,spoof
4,LA_E_1000989,spoof
5,LA_E_1001227,spoof
6,LA_E_1001232,spoof
7,LA_E_1001320,spoof
8,LA_E_1001476,spoof
9,LA_E_1001893,spoof
10,LA_E_1001964,spoof
11,LA_E_1001976,spoof
12,LA_E_1002073,spoof
13,LA_E_1002282,spoof
14,LA_E_1002394,spoof
15,LA_E_1002474,spoof
16,LA_E_1002658,spoof
17,LA_E_1002683,spoof
18,LA_E_1002769,spoof
19,LA_E_1002802,spoof
20,LA_E_1002947,spoof
21,LA_E_1002990,spoof
22,LA_E_1003228,spoof
23,LA_E_1003257,spoof
24,LA_E_1003530,spoof
25,LA_E_1003768,spoof
26,LA_E_1003846,spoof
27,LA_E_1004067,spoof
28,LA_E_1004506,spoof
29,LA_E_1004546,spoof
30,LA_E_1004665,spoof
31,LA_E_1004704,spoof
32,LA_E_1004940,spoof
33,LA_E_1005177,spoof
34,LA_E_1005209,spoof
35,LA_E_1005234,spoof
36,LA_E_1005307,spoof
37,LA_E_1005517,spoof
38,LA_E_1005565,spoof
39,LA_E_1005800,spoof
40,LA_E_1006026,spoof
41,LA_E_1006250,spoof
42,LA_E_1006317,spoof
43,LA_E_1006563,spoof
44,LA_E_1006585,spoof
45,LA_E_1006831,spoof
46,LA_E_1006883,spoof
47,LA_E_1006886,spoof
48,LA_E_1007069,spoof
49,LA_E_1007187,spoof
50,LA_E_1007436,spoof
51,LA_E_1007733,spoof
52,LA_E_1007762,spoof
53,LA_E_1007831,spoof
54,LA_E_1007838,spoof
55,LA_E_1007889,spoof
56,LA_E_1007973,spoof
57,LA_E_1008103,spoof
58,LA_E_1008108,spoof
59,LA_E_1008240,spoof
60,LA_E_1008606,spoof
61,LA_E_1008655,spoof
62,LA_E_1009236,spoof
63,LA_E_1009254,spoof
64,LA_E_1009324,spoof
65,LA_E_1009429,spoof
66,LA_E_1009480,spoof
67,LA_E_1009522,spoof
68,LA_E_1009571,spoof
69,LA_E_1009640,spoof
70,LA_E_1009694,spoof
71,LA_E_1009886,spoof
72,LA_E_1009931,spoof
73,LA_E_1010033,spoof
74,LA_E_1010300,spoof
75,LA_E_1010357,spoof
76,LA_E_1010956,spoof
77,LA_E_1011107,spoof
78,LA_E_1011253,spoof
79,LA_E_1011346,spoof
80,LA_E_1011450,spoof
81,LA_E_1011600,spoof
82,LA_E_1011677,spoof
83,LA_E_1011803,spoof
84,LA_E_1011816,spoof
85,LA_E_1011882,spoof
86,LA_E_1012015,spoof
87,LA_E_1012070,spoof
88,LA_E_1012151,spoof
89,LA_E_1012317,spoof
90,LA_E_1012437,spoof
91,LA_E_1012465,spoof
92,LA_E_1012597,spoof
93,LA_E_1013088,spoof
94,LA_E_1013128,spoof
95,LA_E_1013208,spoof
96,LA_E_1013283,spoof
97,LA_E_1013289,spoof
98,LA_E_1013341,spoof
99,LA_E_1013351,spoof
100,LA_E_1013369,spoof
101,LA_E_1013405,spoof
102,LA_E_1013410,spoof
103,LA_E_1013609,spoof
